query_id,query,expected_document_ids,base_recall@5,base_hitrate@5,base_mrr@5,base_top5_document_ids,base_top5_chunk_ids,facet_count,facets,new_recall@5,new_hitrate@5,new_mrr@5,new_top5_document_ids,new_top5_chunk_ids,delta_recall,delta_hit,delta_mrr
real-cug-035,五级制的优秀良好中等等分别对应多少绩点？,doc-06,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00323|v2-c-00324|v2-c-00320|v2-c-00321|v2-c-00322,1,查证当前学生问题对应的校方规则与办理依据；语境：五级制的优秀良好中等等分别对应多少绩点？,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00323|v2-c-00324|v2-c-00320|v2-c-00321|v2-c-00322,0.0,0.0,0.0
real-cug-036,课程成绩一般由平时成绩和期末成绩怎么组成？,doc-06,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00307|v2-c-00330|v2-c-00332|v2-c-00333|v2-c-00325,1,查证当前学生问题对应的校方规则与办理依据；语境：课程成绩一般由平时成绩和期末成绩怎么组成？,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00307|v2-c-00330|v2-c-00332|v2-c-00333|v2-c-00325,0.0,0.0,0.0
real-cug-038,选了课但是一直不去上，最后会怎么处理？,doc-06|doc-10,0.0,0.0,0.0,doc-23|doc-17|doc-23|doc-23|doc-23,v2-c-00875|v2-c-00716|v2-c-00877|v2-c-00883|v2-c-00885,1,查证当前学生问题对应的校方规则与办理依据；语境：选了课但是一直不去上，最后会怎么处理？,0.0,0.0,0.0,doc-23|doc-17|doc-23|doc-23|doc-23,v2-c-00875|v2-c-00716|v2-c-00877|v2-c-00883|v2-c-00885,0.0,0.0,0.0
real-cug-040,考试带手机进考场但没用，会按作弊处理吗？,doc-09,1.0,1.0,1.0,doc-09|doc-09|doc-09|doc-09|doc-09,v2-c-00523|v2-c-00518|v2-c-00519|v2-c-00517|v2-c-00498,1,课程考核纪律与考试违规认定规则；语境：考试带手机进考场但没用，会按作弊处理吗？,1.0,1.0,1.0,doc-09|doc-09|doc-09|doc-09|doc-09,v2-c-00523|v2-c-00518|v2-c-00519|v2-c-00517|v2-c-00498,0.0,0.0,0.0
real-cug-042,我在课程作业里直接复制网上内容没标引用，这属于学术不规范吗？,doc-09,1.0,1.0,1.0,doc-09|doc-09|doc-09|doc-09|doc-09,v2-c-00517|v2-c-00518|v2-c-00516|v2-c-00521|v2-c-00519,1,查证当前学生问题对应的校方规则与办理依据；语境：我在课程作业里直接复制网上内容没标引用，这属于学术不规范吗？,1.0,1.0,1.0,doc-09|doc-09|doc-09|doc-09|doc-09,v2-c-00517|v2-c-00518|v2-c-00516|v2-c-00521|v2-c-00519,0.0,0.0,0.0
real-cug-043,小组作业里有同学抄袭，会不会整个组都算违规？,doc-09,0.0,0.0,0.0,doc-26|doc-17|doc-17|doc-26|doc-17,v2-c-00965|v2-c-00715|v2-c-00713|v2-c-00963|v2-c-00714,1,查证当前学生问题对应的校方规则与办理依据；语境：小组作业里有同学抄袭，会不会整个组都算违规？,0.0,0.0,0.0,doc-26|doc-17|doc-17|doc-26|doc-17,v2-c-00965|v2-c-00715|v2-c-00713|v2-c-00963|v2-c-00714,0.0,0.0,0.0
real-cug-044,课堂上长期迟到早退，学校规范里怎么要求的？,doc-10,1.0,1.0,1.0,doc-10|doc-10|doc-03|doc-04|doc-03,v2-c-00525|v2-c-00526|v2-c-00177|v2-c-00252|v2-c-00179,1,课堂出勤与课堂学习规范；语境：课堂上长期迟到早退，学校规范里怎么要求的？,1.0,1.0,1.0,doc-10|doc-10|doc-03|doc-04|doc-03,v2-c-00525|v2-c-00526|v2-c-00177|v2-c-00252|v2-c-00179,0.0,0.0,0.0
real-cug-046,我想提前修高年级课程，有没有课程修读方面的限制？,doc-06,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00304|v2-c-00301|v2-c-00302|v2-c-00303|v2-c-00298,1,查证当前学生问题对应的校方规则与办理依据；语境：我想提前修高年级课程，有没有课程修读方面的限制？,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00304|v2-c-00301|v2-c-00302|v2-c-00303|v2-c-00346,0.0,0.0,0.0
real-cug-047,毕业前发现一门必修课没修，能不能靠其他选修课学分顶掉？,doc-06|doc-04,0.5,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00345|v2-c-00346|v2-c-00348|v2-c-00373|v2-c-00347,2,毕业、结业与毕业资格规则；语境：毕业前发现一门必修课没修，能不能靠其他选修课学分顶掉？ || 课程学分与成绩认定规则；语境：毕业前发现一门必修课没修，能不能靠其他选修课学分顶掉？,0.5,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00345|v2-c-00346|v2-c-00348|v2-c-00373|v2-c-00347,0.0,0.0,0.0
real-cug-048,选课系统里课程容量满了，我还有没有别的处理方式？,doc-06,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00293|v2-c-00292|v2-c-00291|v2-c-00295|v2-c-00334,1,选课与课程修读规则；语境：选课系统里课程容量满了，我还有没有别的处理方式？,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00293|v2-c-00292|v2-c-00291|v2-c-00295|v2-c-00334,0.0,0.0,0.0
real-cug-051,我发烧想请两天假，本科生请假应该找谁批？,doc-11,1.0,1.0,1.0,doc-11|doc-11|doc-11|doc-11|doc-11,v2-c-00529|v2-c-00531|v2-c-00530|v2-c-00533|v2-c-00527,1,查证当前学生问题对应的校方规则与办理依据；语境：我发烧想请两天假，本科生请假应该找谁批？,1.0,1.0,1.0,doc-11|doc-11|doc-11|doc-11|doc-11,v2-c-00529|v2-c-00531|v2-c-00530|v2-c-00533|v2-c-00527,0.0,0.0,0.0
real-cug-052,请假三天和请假两周，审批权限是不是不一样？,doc-11,1.0,1.0,1.0,doc-11|doc-11|doc-11|doc-11|doc-11,v2-c-00529|v2-c-00531|v2-c-00530|v2-c-00528|v2-c-00533,1,查证当前学生问题对应的校方规则与办理依据；语境：请假三天和请假两周，审批权限是不是不一样？,1.0,1.0,1.0,doc-11|doc-11|doc-11|doc-11|doc-11,v2-c-00529|v2-c-00531|v2-c-00530|v2-c-00528|v2-c-00533,0.0,0.0,0.0
real-cug-054,临时有急事没来得及提前请假，能不能事后补假？,doc-11,1.0,1.0,1.0,doc-11|doc-11|doc-11|doc-11|doc-11,v2-c-00529|v2-c-00531|v2-c-00530|v2-c-00528|v2-c-00534,1,查证当前学生问题对应的校方规则与办理依据；语境：临时有急事没来得及提前请假，能不能事后补假？,1.0,1.0,1.0,doc-11|doc-11|doc-11|doc-11|doc-11,v2-c-00529|v2-c-00531|v2-c-00530|v2-c-00528|v2-c-00534,0.0,0.0,0.0
real-cug-055,请假期间碰上考试，光有请假条就能算缓考吗？,doc-11|doc-06,1.0,1.0,0.5,doc-04|doc-06|doc-06|doc-11|doc-11,v2-c-00238|v2-c-00297|v2-c-00333|v2-c-00530|v2-c-00528,2,缓考申请、条件与成绩处理规则；语境：请假期间碰上考试，光有请假条就能算缓考吗？ || 课程考核纪律与考试违规认定规则；语境：请假期间碰上考试，光有请假条就能算缓考吗？,1.0,1.0,0.5,doc-04|doc-06|doc-06|doc-11|doc-06,v2-c-00238|v2-c-00297|v2-c-00333|v2-c-00530|v2-c-00331,0.0,0.0,0.0
real-cug-056,我和同学打架了，学校一般会怎么处分？,doc-08,1.0,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00426|v2-c-00425|v2-c-00427|v2-c-00433|v2-c-00432,1,学生纪律处分、影响与处理规则；语境：我和同学打架了，学校一般会怎么处分？,1.0,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00426|v2-c-00425|v2-c-00427|v2-c-00433|v2-c-00432,0.0,0.0,0.0
real-cug-058,在宿舍里用违规电器被查到，学校怎么处理？,doc-12|doc-08,0.5,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00539|v2-c-00559|v2-c-00546|v2-c-00544|v2-c-00545,1,学生宿舍住宿、安全与用电规则；语境：在宿舍里用违规电器被查到，学校怎么处理？,0.5,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00539|v2-c-00559|v2-c-00546|v2-c-00544|v2-c-00545,0.0,0.0,0.0
real-cug-059,我把宿舍门禁卡借给校外朋友用，这算违规吗？,doc-12,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00539|v2-c-00540|v2-c-00544|v2-c-00545|v2-c-00546,1,学生宿舍住宿、安全与用电规则；语境：我把宿舍门禁卡借给校外朋友用，这算违规吗？,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00539|v2-c-00540|v2-c-00544|v2-c-00545|v2-c-00546,0.0,0.0,0.0
real-cug-060,宿舍晚上太吵影响别人，宿舍管理规定怎么要求？,doc-12,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00545|v2-c-00539|v2-c-00540|v2-c-00535|v2-c-00536,1,学生宿舍住宿、安全与用电规则；语境：宿舍晚上太吵影响别人，宿舍管理规定怎么要求？,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00545|v2-c-00539|v2-c-00540|v2-c-00535|v2-c-00536,0.0,0.0,0.0
real-cug-062,学生申诉要在收到处理决定后多久提出？,doc-15,1.0,1.0,1.0,doc-15|doc-15|doc-15|doc-15|doc-15,v2-c-00633|v2-c-00635|v2-c-00638|v2-c-00634|v2-c-00617,1,学生处分申诉与复核流程；语境：学生申诉要在收到处理决定后多久提出？,1.0,1.0,1.0,doc-15|doc-15|doc-15|doc-15|doc-15,v2-c-00633|v2-c-00635|v2-c-00638|v2-c-00634|v2-c-00617,0.0,0.0,0.0
real-cug-063,申诉应该交到哪个部门，要准备书面材料吗？,doc-15,1.0,1.0,1.0,doc-15|doc-15|doc-15|doc-15|doc-15,v2-c-00617|v2-c-00618|v2-c-00620|v2-c-00635|v2-c-00613,1,学生处分申诉与复核流程；语境：申诉应该交到哪个部门，要准备书面材料吗？,1.0,1.0,1.0,doc-15|doc-15|doc-15|doc-15|doc-15,v2-c-00617|v2-c-00618|v2-c-00620|v2-c-00635|v2-c-00613,0.0,0.0,0.0
